# exclusions.tsv -- every form of the vendored R7RS suite that Emit does not run,
# or runs and gets wrong.  Both are "the suite cannot use this form yet": treating them
# alike is what lets this file be the single gate, instead of leaving the suite
# permanently red for every known defect.
#
# NOT generated: hand-maintained, and checked in BOTH directions by
# test/r7rs-suite-tests.sh -- a form that regresses fails the suite, and so does a form
# that is excluded but has started passing (a stale exclusion).  Closing a conformance
# gap is therefore expected to fail this suite once, naming the forms to un-exclude.
#
# Reason tags (see test/r7rs/README.md):
#   deliberate:<ref>  Emit will never support it; <ref> decided so
#   issue-NN          a filed defect
#   unimplemented     a known gap with no issue yet
#   blocked-by:<key>  excluded only because the form it depends on is excluded
#
# Draft a replacement with: test/r7rs-suite-tests.sh --discover   (then retag -- raw
# errors OVERSTATE gaps; see openspec/explorations/r7rs-conformance-suite/README.md)
#
# key	reason	note
00333ccebfc6b47c	unimplemented	(scheme char)
00c7919307869b40	unimplemented	(scheme char)
00dfc2d5f8bd4d56	issue-90	list? does not terminate on a circular list
01fed9ade0df6bff	deliberate:#27	no exact rationals / bignums
0285380ea20af770	unimplemented	(scheme char)
033ed0d2cb4b7661	deliberate:#27	complex or rational literal read as a variable
03c40c45271d5b35	unimplemented	(scheme char)
0468baef37b75223	deliberate:#27	no exact rationals / bignums
04e29cd148615b74	unimplemented	derived syntax / non-top-level define-syntax
04e990ad1bb062fe	deliberate:#27	(scheme complex) stays absent
079201f6ee84035e	deliberate:not-R7RS-small	exponent markers s/f/d/l are not in R7RS-small
089056c7fdb4715b	unimplemented	emit run: trap: call/cc: continuation invoked outside its ex
08c54756a53dd240	blocked-by:4767069ee08aecb9	needs any-arity
0a64fc6969c1f78a	unimplemented	(scheme char)
0a9711c8019ac36a	unimplemented	(scheme char)
0aded7f016b9fe0d	unimplemented	(scheme char)
0b49678b0d37b04f	blocked-by:4767069ee08aecb9	needs any-arity
0b5f216e99ef8473	deliberate:#27	no exact rationals / bignums
0b7e2705c954c1f4	unimplemented	resumable exceptions
0b80c7c118fdd3da	unimplemented	(scheme time)
0c02f56eb5e26f44	deliberate:#27	no exact rationals / bignums
0c52c57078a44c78	unimplemented	(scheme char)
0cba45a143537b7f	unimplemented	derived syntax / non-top-level define-syntax
0cd5da79c36fadf5	deliberate:#27	complex or rational literal read as a variable
0d029abf4bc2cc22	deliberate:#27	complex or rational literal read as a variable
0db86ac873e26150	unimplemented	(scheme eval)
0dec81b0afe3ca55	deliberate:#27	(scheme complex) stays absent
0e4ba77475be3053	unimplemented	(scheme char)
0e9b0706f1fcb320	unimplemented	binary ports and bytevector I/O
1080553002d33c63	unimplemented	(scheme lazy) -- prelude macros once #79 is fixed
1091e4ef18443bfb	deliberate:#27	complex or rational literal read as a variable
121a5fcd571db5c5	unimplemented	(scheme char)
121e005eae93085c	unimplemented	derived syntax / non-top-level define-syntax
12b0451f5073052a	unimplemented	arity: optional or n-ary form
12da3a51c74995d3	deliberate:#27	(scheme complex) stays absent
12e5cf81ec05cf03	deliberate:#27	(scheme complex) stays absent
132848e1c2962230	unimplemented	(scheme char)
14dc3d5924fd4a26	issue-77	= and < coerce an exact integer to double
1510c875abc9c14b	blocked-by:4767069ee08aecb9	needs any-arity
160d476c3ef5a946	unimplemented	(scheme lazy) -- prelude macros once #79 is fixed
1713ba4f63ace598	unimplemented	(scheme lazy) -- prelude macros once #79 is fixed
1769b6259bd5fb8d	unimplemented	(scheme lazy) -- prelude macros once #79 is fixed
1854792e91844191	unimplemented	(scheme char)
187c6166cd972014	unimplemented	(scheme time)
195612e525684b47	deliberate:#27	complex or rational literal read as a variable
196269930ee59e67	unimplemented	(scheme char)
1acb5302ba636e8b	unimplemented	(scheme char)
1b8d6ca7263ccbce	unimplemented	binary ports and bytevector I/O
1b9376c26b439988	unimplemented	binary ports and bytevector I/O
1c60800d6649e2f0	unimplemented	binary ports and bytevector I/O
1e2592c5322b7759	deliberate:#27	(scheme complex) stays absent
1f56e5384d37da78	deliberate:#27	no exact rationals / bignums
1fd09b2074980cc8	unimplemented	(scheme char)
22d2d8f4d780cfd6	unimplemented	(scheme lazy) -- prelude macros once #79 is fixed
2364e56a4f19bee9	unimplemented	(scheme char)
236f842d94beb212	issue-91	case-lambda dead clause: frontend reports car: not a pair
24c7d868598348d7	deliberate:#27	no exact rationals / bignums
24fb0a49e3aeddb2	unimplemented	wrong answer: FAIL (guard (exn (else #t)) (read (open-input-string str)) #f) #t #f
2527f4a587d94aca	unimplemented	(scheme char)
2577a8c62e814ef9	deliberate:#27	(scheme complex) stays absent
257f734d0de6a1c7	unimplemented	binary ports and bytevector I/O
26100631dccc741c	deliberate:#27	no exact rationals / bignums
270cafeb4e4ccc5e	unimplemented	unbound sequence2
2767d6348524de8f	deliberate:#27	(scheme complex) stays absent
277e68e25edd9a10	unimplemented	(scheme char)
2874199613df0087	unimplemented	(scheme time)
28a197f848bc37b1	unimplemented	(scheme char)
2954f7f922a8ea3a	deliberate:#27	(scheme complex) stays absent
29a575b414f0a588	unimplemented	derived syntax / non-top-level define-syntax
2b47e4fb1e526bd0	deliberate:#27	no exact rationals / bignums
2c5e2fb8278a3315	blocked-by:bd3f4b6679ebb27b	needs rest-arity
2c9e79e719983ef5	unimplemented	(scheme char)
2d90b95af1139533	deliberate:#27	no exact rationals / bignums
2e991d9b5d92a672	unimplemented	(scheme char)
2f214f6a901e2b33	deliberate:#27	no exact rationals / bignums
303765c44c1599c2	unimplemented	(scheme char)
31f5be86831c1f93	unimplemented	(scheme write) cycle-aware printers
33c8ccd239f209df	unimplemented	derived syntax / non-top-level define-syntax
344549e3c5f60b42	unimplemented	(scheme char)
3565a4a68ef76f5b	unimplemented	(scheme char)
35fa323833e5dabf	deliberate:#27	no exact rationals / bignums
369e60cc4f1b4c6a	unimplemented	(scheme char)
37ae3aaf3fb15429	unimplemented	(scheme char)
38e13823911aa89c	blocked-by:236f842d94beb212	needs dead-clause
3925ea4056ca28e0	unimplemented	(scheme time)
3a2f78c30bb8768b	unimplemented	(scheme char)
